ID,case_name,url,cite,summary,case_date,Plaintiffs,Plaintiff Types,Defendants,Defendant Types,Aim,Type of Nature,ton_mc1,ton_mc2,Species,Object of Contention,ooc_mc1,ooc_mc2,ooc_mc3,Outcome,Outcome Notes,Federal Agencies,Location (state) of conflict,Federal Statutes,Science,Experts,Further notes,cites,EJ_num,EJ_keywords,dr_phd,deference,climate_num,climate_keywords,housing_num,housing_keywords,cercla_flag
1982-1982-United-006,United States v. Packaging Corp. of America,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-CV90-0039-S10D-00000-00&context=1516831&sourcegroupingtype=G,1982 U.S. Dist. LEXIS 18169,"A company's motion to dismiss a suit in the name of the United States to recover civil penalties under the Clear Air Act for violations of a state's implementation plan was denied because the United States had standing to bring suit under § 305(a) of the Clean Air Act, 42 U.S.C.S. § 7605(a), at the request of the EPA.",1982-06-18,united states,fed,packaging corporation of america,industry,seek damages,air,Atmosphere,Atmosphere,none,air pollution,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,epa,michigan,caa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1995-0893-CityoX-001,City of Cleveland v. City of Brook Park,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-GHT0-001T-525B-00000-00&context=1516831&sourcegroupingtype=G,893 F. Supp. 742,Brook Park's motion for summary judgment is granted and Cleveland's motion for summary judgment is denied.,1995-07-19,city of cleveland,local,city of brook park,local,force compliance to law,noise pollution,unknown,unknown,none,violation of the noise control act,Waste/Disposal/Pollution,Production,Production-LLC,defendant,none,none,ohio,nca,0,none,none,20,2,indian,0,no,unknown,unknown,unknown,unknown,0
2006-0460-Ass'nX-001,Ass'n of Irritated Residents v. Fred Schakel Dairy,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4M7D-MGJ0-TVSH-331N-00000-00&context=1516831&sourcegroupingtype=G,460 F. Supp. 2d 1185,none,2006-10-25,association of irritated resident,civic_assn,fred schakel dairy%fred schakel%schakel family%ag resources iii%south lakes dairy,individual%industry,stop pollution,air,Atmosphere,Atmosphere,cow,emissions from various dairy companies,Agricultural,Farming,NA,plaintiff,none,none,california,caa%cwa,0,none,none,4,0,none,0,no,unknown,unknown,unknown,unknown,0
2014-2014-Horton-001,Horton v. United States,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5CG5-T7D1-F04F-802K-00000-00&context=1516831&sourcegroupingtype=G,2014 U.S. Dist. LEXIS 83474,none,2014-06-19,tony horton%kisha horton,individual,united states,fed,seek damages,groundwater,Landscapes,Freshwater,none,contaminated groundwater,Waste/Disposal/Pollution,Production,Production-LLC,defendant,none,none,south carolina,cercla%cwa%cercla%rcra%swda,3,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,1
1981-1981-GreatX-001,Great Cruz Bay Dev. Co. v. V.I. Bd. of Land Use Appeals,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-M0W0-00B1-F52Y-00000-00&context=1516831&sourcegroupingtype=G,1981 U.S. Dist. LEXIS 9341,none,1981-07-15,great cruz bay development company,industry,virgin islands board of land use appeals,local,appeal decision,coast,Landscapes,Marine,none,proposed zoning,Construction,General Construction,NA,plaintiff,none,none,virgin islands,czma,0,none,none,4,0,none,0,no,unknown,unknown,unknown,unknown,0
2017-2017-Waterk-001,"Waterkeeper Alliance, Inc. v. Smithfield Foods, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5R3P-YSM1-FCYK-205K-00000-00&context=1516831&sourcegroupingtype=G,2017 U.S. Dist. LEXIS 198537,none,2017-12-04,"waterkeeper alliance, inc%sound rivers, inc",industry,"smithfield foods, inc",industry,enforce consent decree,groundwater,Landscapes,Freshwater,none,contaminated groundwater,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,north carolina,cwa%rcra,14,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2004-2004-Citize-001,Citizens for Alternatives v. Cast Transp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:603D-FFM1-JSC5-M2T2-00000-00&context=1516831&sourcegroupingtype=G,2004 U.S. Dist. LEXIS 34843,none,2004-09-30,citizens for alternatives to radioactive dumping,ngo,"cast transporation, inc%westinghouse electric company",industry,stop dumping waste,nuclear waste,Anthropogenic,Nuclear,none,dumping of radioactive waste,Energy and Resoures%Waste/Disposal/Pollution,Nuclear%Waste Management,Waste Management-LLC,defendant,none,none,new mexico,nepa%cercla%caa%rcra%aea,7,"dr. chaturvedi, environmental evaluation group%dr. marvin resnikoff",none,1,0,none,13,no,unknown,unknown,unknown,unknown,1
1993-1993-Bancam-003,Bancamerica Commercial Corp. v. Mosher Steel,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-DV80-001T-60TN-00000-00&context=1516831&sourcegroupingtype=G,1993 U.S. Dist. LEXIS 14285,none,1993-10-04,"banacamerica commercial corporation%asarco, inc",industry,"mosher steel of kansas, inc%trinity industries, inc",industry,seek damages,other-environmental,unknown,unknown,none,clean up costs,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,kansas,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2013-0942-BayerX-001,"Bayer HealthCare, LLC v. United States FDA",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:588S-G0P1-F04C-Y03P-00000-00&context=1516831&sourcegroupingtype=G,942 F. Supp. 2d 17,none,2013-04-17,bayer healthcare llc,industry,united states food and drug administration,fed,trademark issue,ag-fauna,Biosphere,Fauna,none,cow medicine,Agricultural,Farming,NA,plaintiff,none,fda,pennsylvania,ffdca,1,none,none,6,0,none,0,yes,unknown,unknown,unknown,unknown,0
2012-2012-Olivad-001,"Olivadoti v. 290 Riverside Co., LLC",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:55KN-HPF1-F04F-01TV-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 64654,"Court lacked subject matter jurisdiction over tenant's action because (1) OSHA was inapplicable to the dispute because the complaint asserted that landlord was his landlord, and that the dispute was over conditions in the apartment in which he lived; and (2) Toxic Substances Control Act and Clean Air Act did not provide subject matter jurisdiction.",2012-05-08,richard  c. olivadoti,individual,"290 riverside company, llc",industry,seek damages,hazardous materials,Anthropogenic,Hazardous Substance,none,hazardous building materials,Waste/Disposal/Pollution%Construction,Production%General Construction,Production-LLC,defendant,none,none,new york,toxic substances control act%caa%rcra,0,none,none,3,0,none,0,no,unknown,unknown,unknown,unknown,0
2006-2006-DeVrie-001,"DeVries v. DeLaval, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4K7G-5JF0-TVTT-42DP-00000-00&context=1516831&sourcegroupingtype=G,2006 U.S. Dist. LEXIS 41599,none,2006-06-01,abraham devries%curtis devries%marvin devries,individual,"delaval, inc%blue diamond delaval llc",industry,enforce contract,ag-fauna,Biosphere,Fauna,cow,cow milking equipment,Agricultural,Farming,NA,defendant,none,none,idaho,ffdca,0,none,none,7,0,none,0,no,unknown,unknown,unknown,unknown,0
1985-0608-United-001,"United States v. Shawnee, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-FK70-0039-R32R-00000-00&context=1516831&sourcegroupingtype=G,608 F. Supp. 649,"Motion to dismiss action filed by the United States against vessel, vessel owner, and its surety, to recover money expended in an oil clean-up allegedly caused when vessel was discharging raw sugar was denied because the action was not time barred.",1985-05-17,united states,fed,"shawnee, inc%west of england ship owners mutual protection and indemnity association",industry,seek damages,river,Landscapes,Freshwater,none,oil spill,Energy and Resoures%Waste/Disposal/Pollution,Fossil Fuel Extraction%Production,Production-LLC,plaintiff,none,uscg,massachusetts,federal water pollution control act,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
2000-2000-United-020,United States v. Elias,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4017-7JS0-0038-Y494-00000-00&context=1516831&sourcegroupingtype=G,2000 U.S. Dist. LEXIS 4469,The Environmental Protection Agency retained only the authority to indict a defendant for hazardous waste violations under applicable state law unless there was no state law counterpart to applicable federal law.,2000-03-16,united states,fed,allan elias,individual,press charges,hazardous waste,Anthropogenic,Hazardous Substance,none,hazardous waste violation,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,mixed,none,epa,idaho,rcra,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
2014-2014-United-078,United States v. Huntress,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5H60-0H21-F04F-005D-00000-00&context=1516831&sourcegroupingtype=G,2014 U.S. Dist. LEXIS 184877,none,2014-09-08,united states,fed,"william l. huntress%acquest development, llc%acquest transit, llc",individual%industry,press charges%stop project,wetland,Landscapes,Freshwater,none,dredging of wetlands,Construction,Water Infrastructure,NA,plaintiff,none,epa,new york,cwa,2,none,none,3,3,race,0,no,unknown,unknown,unknown,unknown,0
2013-2013-Sierra-010,Sierra Club v. Energy Future Holdings Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5YP4-H7G1-JNJT-B0KT-00000-00&context=1516831&sourcegroupingtype=G,2013 U.S. Dist. LEXIS 205931,none,2013-12-30,sierra club,ngo,"energy future holdings corporation%luminant generation company, llc%william b. dawson",industry%individual,stop pollution,"lake,air",Landscapes%Atmosphere,Freshwater%Atmosphere,none,emissions,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,texas,caa,1,"dr. neil carman, sierra club%dr. sahu, sierra club",none,0,0,none,4,no,unknown,unknown,unknown,unknown,0
1992-1992-NewYoX-001,New York v. Union Fork & Hoe Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-KYM0-008H-F27V-00000-00&context=1516831&sourcegroupingtype=G,1992 U.S. Dist. LEXIS 6749,Inability to locate insurance policies that were in effect during applicable time period created genuine issue of fact as to terms of governing policies in an insured's action seeking indemnification in an underlying environmental proceeding.,1992-05-07,state of new york%village of frankfort,state%local,unio fork & hoe company,industry,seek damages,groundwater,Landscapes,Freshwater,none,contaminated aquifer,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,new york,cercla,0,none,none,4,0,none,0,no,unknown,unknown,unknown,unknown,1
2012-2012-LewisX-001,Lewis v. Russell,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:56R6-Y6T1-F04C-T1JC-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 143501,none,2012-10-02,charles h. lewis%jane w. lewis,individual,"robert d. russell%irene russell%ben j. newitt%phillip newitt%jung hang suh%soo jung suh%jung k. seo%the davis center llc%melvin r. stover; trustee of stover family trust%emily a stover; trustee of stover family trust%stover family trust%richard albert stinchfield; trustee of the robert s. stinchfield separate property revocable trust, and the barbara ellen stinchfield testamentary trust%robert s. stinchfield separate property revocable trust% the barbara ellen stinchfield testamentary trust%workroom supply, inc%safety-kleen corporation%city of davis%jensen manufacturing company%vic manufacturing company%martin franchises, inc",individual%industry,seek damages,hazardous waste,Anthropogenic,Hazardous Substance,none,hazardous waste on property,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,defendant,none,none,california,cercla%rcra,0,none,none,4,0,none,0,no,unknown,unknown,unknown,unknown,1
2012-2012-EarthX-001,Earth Island Inst. v. Carlton,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5594-SMD1-F04C-T1PY-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 44177,none,2012-03-28,earth island institute,ngo,united states forest service,fed,stop project,forest,Biosphere,Flora,black-backed woodpecker,logging and restoration project,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,defendant,none,fs,california,nfma%nepa,35,dr. hanson,none,0,0,none,9,yes,unknown,unknown,unknown,unknown,0
1993-0824-Sierra-001,Sierra Club v. Chem. Handling Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-VJ70-001T-61W9-00000-00&context=1516831&sourcegroupingtype=G,824 F. Supp. 195,"Although the state law superceded the federal law as provided for by the federal statute, the state law was authorized by, and became effective pursuant to, the federal statute and so the federal statute's citizen action provision applied to it.",1993-02-17,sierra club,ngo,chemical handling corporation,industry,reconsider ruling,hazardous waste,Anthropogenic,Hazardous Substance,none,stored hazardous waste without permit,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,plaintiff,none,none,colorado,rcra,0,none,none,16,0,none,0,no,unknown,unknown,unknown,unknown,0
1989-1989-OhioPX-001,Ohio Public Interest Research Group v. Wheeling-Pittsburgh Steel Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-B910-0054-44Y7-00000-00&context=1516831&sourcegroupingtype=G,1989 U.S. Dist. LEXIS 16638,A corporation's motion to dismiss an environmental suit for forum non conveniens was denied where the Clean Water Act required that venue lie in the jurisdiction where the unlawful discharge took place.,1989-09-25,ohio public interest research group,ngo,wheeling-pittsburg steel corporation,industry,stop pollution,"river,ohio river",Landscapes,Freshwater,none,discharge of hazardous waste into ohio river,Waste/Disposal/Pollution,Production,Production-LLC,mixed,none,none,ohio,cwa%smcra,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
1988-0677-CabotX-001,Cabot Corp. v. United States Environmental Protection Agency,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-9YG0-003B-6203-00000-00&context=1516831&sourcegroupingtype=G,677 F. Supp. 823,none,1988-01-13,"cabot corporation%firestone tire and rubber co%merck, sharp and shome division of merck & company inc%superior tube company%synthane-taylor, division of alco industries, inc%union carbide corporation%w.r. grace & company",industry,u.s. epa,fed,force action,hazardous waste,Anthropogenic,Hazardous Substance,none,moyer landfill clean up,unknown,unknown,Waste Management-HLC,defendant,none,epa,pennsylvania,cercla,1,none,none,21,0,none,0,no,unknown,unknown,unknown,unknown,1
1995-0904-Bearto-001,Beartooth Alliance v. Crown Butte Mines,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-9M60-001T-5107-00000-00&context=1516831&sourcegroupingtype=G,904 F. Supp. 1168,"Where the corporations discharged acid mine drainage, which was a pollutant, into navigable waters from point sources without a permit, they were in violation of the Clean Water Act, despite the fact that they had applied for a discharge permit.",1995-10-13,beartooth alliance%greater yellowstone coalition%northern plains resource council%gallatin wildlife association%wyoming wildlife federation%montana wildlife federation&wyoming outdoor council,ngo%civic_assn,"crown butte mines, inc%noranda minerals corporation%",industry,establish standing%exlude evidence,river,Landscapes,Freshwater,none,discharge of pollutants,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,wyoming%montana,cwa%cercla,4,none,none,21,0,none,0,no,unknown,unknown,unknown,unknown,1
